hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
121677,253,24h,A friend came over to hang out and watch some tv.,A friend came over to hang out and watch some tv.,True,1,,bonding
121678,1346,24h,I had a great spaghetti dinner.,I had a great spaghetti dinner.,True,1,,enjoy_the_moment
121679,445,24h,I went out to breakfast with my dad to Denny's.,I went out to breakfast with my dad to Denny's.,True,1,,affection
121680,3329,24h,I got my placement city for my upcoming job.,I got my placement city for my upcoming job.,True,1,achievement,achievement
121681,4782,24h,Got positive results back from an exam for my professional license.,Got positive results back from an exam for my professional license.,True,1,achievement,achievement
121682,432,24h,I started playing a really fun game on my iPhone. ,I started playing a really fun game on my iPhone. ,True,1,leisure,leisure
121683,214,24h,"my memorable movement is my Brother's birthday.His every birthday till we celebrated with his family and friends.for the fist time we celebrated with old age orphans by seeing them i got tears in my eyes.they treated us like there son and family members, that feeling was most memorable day of my life till now.



","my memorable movement is my Brother's birthday.His every birthday till we celebrated with his family and friends.for the fist time we celebrated with old age orphans by seeing them i got tears in my eyes.they treated us like there son and family members, that feeling was most memorable day of my life till now.



",True,1,,affection
121684,375,24h,I had a nice visit with my mom.,I had a nice visit with my mom.,True,1,,affection
121685,47,24h,My wife bought a new watch that I wanted.,My wife bought a new watch that I wanted.,True,1,affection,affection
121686,934,24h,I got an A on a really difficult exam,I got an A on a really difficult exam,True,1,achievement,achievement
121687,212,24h,when i went and saw the hamilton broadway play.,when i went and saw the hamilton broadway play.,True,1,,leisure
121688,825,24h,I met this girl at work and she mentioned something about going to Detroit. She has confirmed that she will go in 2 weeks and will let me ride along and save me money from taking a bus.,I met this girl at work and she mentioned something about going to Detroit. She has confirmed that she will go in 2 weeks and will let me ride along and save me money from taking a bus.,True,2,,affection
121689,2211,24h,past three days ago i will go to the picnic with my friends. it is lot of fun.,past three days ago i will go to the picnic with my friends. it is lot of fun.,True,2,,bonding
121690,435,24h,Drank a cup of tea.,Drank a cup of tea.,True,1,,enjoy_the_moment
121691,2633,24h,I had a funny conversation with a coworker,I had a funny conversation with a coworker,True,1,,bonding
121692,2833,24h,I got a nice amount of hits today on mturk which is helping me reach my goal.,I got a nice amount of hits today on mturk which is helping me reach my goal.,True,1,,achievement
121693,1861,24h,Playing fetch with my dog made me happy.,Playing fetch with my dog made me happy.,True,1,,affection
121694,319,24h,I ate lunch with a close friend today.,I ate lunch with a close friend today.,True,1,,bonding
121695,6537,24h,My goddaughter graduated from elementary school yesterday. To see the person she has become and grown into is amazing. She received two awards for attendance and performance. At the beginning of the year she was struggling and to see that she worked hard for it has been an incredible experience.,My goddaughter graduated from elementary school yesterday. To see the person she has become and grown into is amazing. She received two awards for attendance and performance. At the beginning of the year she was struggling and to see that she worked hard for it has been an incredible experience.,True,4,,affection
121696,1914,24h,celebrating my anniversary with my husband made me happy!,celebrating my anniversary with my husband made me happy!,True,1,,affection
121697,652,24h,I was able to drive for the first time since my surgery today.,I was able to drive for the first time since my surgery today.,True,1,,achievement
121698,2632,24h,I had a good workout and felt good about how it went. I felt like I worked hard and got to relieve some stress a bit.,I had a good workout and felt good about how it went. I felt like I worked hard and got to relieve some stress a bit.,True,2,,exercise
121699,1350,24h,I hung out with my friend Tim.,I hung out with my friend Tim.,True,1,,bonding
121700,4069,24h,I ran into an old coworker and he cut me a deal on some windshield wipers.,I ran into an old coworker and he cut me a deal on some windshield wipers.,True,1,,bonding
121701,1455,24h,Getting a cup coffee,Getting a cup coffee,True,1,,enjoy_the_moment
121702,517,24h,I beat my doubled goal from yesterday's work goal today.,I beat my doubled goal from yesterday's work goal today.,True,1,achievement,achievement
121703,13356,24h,"I hit my step goal for the day. Everyday I try to get a certain amount of steps in for exercise, but lately I have not been meeting my goal. Today I hit it without trying!","I hit my step goal for the day. Everyday I try to get a certain amount of steps in for exercise, but lately I have not been meeting my goal. Today I hit it without trying!",True,3,,achievement
121704,950,24h,I set a new pew for bench.,I set a new pew for bench.,True,1,,achievement
121705,7725,24h,My three year old daughter got through an entire soccer practice without getting into trouble and that made my heart happy.,My three year old daughter got through an entire soccer practice without getting into trouble and that made my heart happy.,True,1,affection,affection
121706,662,24h,I was happy when I received my bib number in the mail for this weekends bike ride.,I was happy when I received my bib number in the mail for this weekends bike ride.,True,1,,achievement
121707,2586,24h,Went out to eat with some friends,Went out to eat with some friends,True,1,bonding,bonding
121708,12185,24h,I finally closed a deal that I have been working on for a few months at my company. ,I finally closed a deal that I have been working on for a few months at my company. ,True,1,,achievement
121709,4565,24h,I received a chiropractic adjustment which successfully alleviated some minor lower back pain and had a pleasant conversation with my chiropractor.,I received a chiropractic adjustment which successfully alleviated some minor lower back pain and had a pleasant conversation with my chiropractor.,True,1,bonding,bonding
